sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Female,57,Greater than 45,Caucasian,0,1,0,0,0,-13.1220703125,-0.6856451034545898,-47.43464660644531,3.9447195529937744,M,0
Male,30,25 - 45,African-American,0,5,0,0,2,-0.113739013671875,-0.9876171350479126,6.88134765625,0.010197758674621582,F,1
Male,19,Less than 25,African-American,0,9,0,0,0,-8.1148681640625,1.0117015838623047,6.09185791015625,0.010877609252929688,F,1
Male,36,25 - 45,Caucasian,0,1,0,0,0,0.987579345703125,12.851933479309082,-43.497802734375,7.184207439422607,M,0
Male,28,25 - 45,Caucasian,0,2,0,0,3,1.359283447265625,-0.9956861138343811,13.475189208984375,0.0328594446182251,M,1
Male,33,25 - 45,African-American,0,6,0,0,7,2.53692626953125,-0.8829439282417297,-4.476959228515625,0.19964945316314697,F,1
Male,27,25 - 45,Other,0,2,0,0,0,-2.198028564453125,3.403740406036377,-23.477691650390625,0.010650992393493652,M,0
Female,29,25 - 45,Caucasian,0,7,0,0,7,-10.40301513671875,23.618453979492188,-15.855560302734375,17.359758377075195,F,1
Male,32,25 - 45,Caucasian,0,4,0,0,1,4.545166015625,-0.9390020966529846,-16.382659912109375,0.5073951482772827,M,1
Female,26,Less than 25,African-American,0,5,0,0,2,-28.303466796875,-0.9307543039321899,-31.337982177734375,0.15908503532409668,M,0
Male,43,25 - 45,Hispanic,0,1,0,0,0,12.84771728515625,-0.7548460960388184,68.3131103515625,9.313273429870605,F,0
Male,41,25 - 45,African-American,0,1,0,0,0,1.284088134765625,-0.9632984399795532,21.052581787109375,0.00747835636138916,F,0
Male,36,25 - 45,African-American,0,6,0,0,4,-9.99139404296875,26.024105072021484,105.15249633789062,286.5570068359375,M,0
Male,34,25 - 45,African-American,0,3,0,0,2,3.93951416015625,-0.9934956431388855,6.868408203125,0.014276862144470215,F,1
Male,33,25 - 45,Caucasian,0,1,0,0,0,-5.993408203125,81.81378173828125,-54.882965087890625,34.83622360229492,M,0
Male,39,25 - 45,African-American,0,6,0,0,12,-2.206756591796875,10.384234428405762,-24.11505126953125,10.04592514038086,F,0
Male,20,Less than 25,Caucasian,0,5,0,0,0,-15.75177001953125,-0.9018311500549316,-51.11640930175781,0.07840943336486816,M,1
Male,33,25 - 45,Hispanic,0,1,0,0,0,40.691986083984375,-0.9915286898612976,172.86224365234375,55.40827560424805,M,0
Male,46,25 - 45,African-American,0,1,0,0,0,2.92919921875,-0.9998882412910461,2.32861328125,0.0006798505783081055,F,1
Male,22,25 - 45,African-American,0,6,0,0,2,-7.862945556640625,77.39370727539062,-39.038787841796875,0.1425420045852661,F,0
Male,30,25 - 45,African-American,0,5,0,0,4,2.528228759765625,-0.9844208359718323,-0.282928466796875,0.04351043701171875,F,1
Male,23,Less than 25,African-American,0,6,0,0,1,-30.096710205078125,-0.9998435378074646,-71.92953491210938,0.10922932624816895,M,0
Female,31,25 - 45,Hispanic,0,4,0,0,0,-1.251861572265625,0.6490445137023926,-13.96002197265625,11.588959693908691,F,0
Male,48,25 - 45,Hispanic,0,1,0,0,1,-4.338348388671875,-0.9887123703956604,-4.5914306640625,0.008158206939697266,F,1
Male,24,25 - 45,African-American,0,2,0,0,0,9.3355712890625,-0.9717697501182556,10.410736083984375,0.00022661685943603516,M,0
Male,23,Less than 25,African-American,0,9,0,1,11,-9.112579345703125,5.226077556610107,11.675048828125,6.4041924476623535,F,1
Female,46,Greater than 45,Caucasian,0,3,0,0,0,-15.970947265625,-0.7139424085617065,-28.004058837890625,9.647079467773438,M,0
