sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,62,25 - 45,African-American,4,5,1,1,4,-159.98260498046875,135.03768920898438,830.5859375,981.6707153320312,F,1
Male,63,25 - 45,Caucasian,4,5,2,1,8,-11.43951416015625,143.3376922607422,1103.9285888671875,1252.747314453125,F,1
Male,61,25 - 45,African-American,4,8,5,2,5,542.4357299804688,133.49598693847656,807.254150390625,963.4271240234375,M,1
Male,61,25 - 45,Caucasian,4,5,2,1,11,158.99224853515625,75.43243408203125,1620.0863037109375,1744.5679931640625,F,0
Male,61,25 - 45,Caucasian,4,6,1,1,14,-150.56570434570312,122.39527893066406,2399.248046875,2374.6064453125,F,0
Male,62,25 - 45,African-American,4,5,2,1,6,231.27740478515625,84.84209442138672,2257.99853515625,2176.333984375,F,1
Female,60,25 - 45,African-American,4,5,2,1,10,102.43621826171875,84.12326049804688,1222.4276123046875,1497.5811767578125,F,0
Female,66,25 - 45,African-American,4,5,11,2,1,918.0816650390625,56.15641784667969,2344.22802734375,2164.80419921875,M,0
Male,81,Less than 25,Native American,4,5,1,1,12,168.46405029296875,193.42616271972656,1778.712890625,2257.95654296875,F,0
Male,61,25 - 45,Caucasian,4,6,3,1,34,40.29107666015625,72.3353500366211,2297.45849609375,2822.299560546875,F,1
Male,68,25 - 45,African-American,4,6,2,1,7,0.8526611328125,188.7627410888672,728.1295166015625,863.126708984375,M,1
Male,64,25 - 45,African-American,4,5,8,1,8,710.36669921875,119.77100372314453,343.2752685546875,790.29638671875,M,1
Male,63,25 - 45,African-American,4,5,6,1,5,408.062255859375,132.09332275390625,814.7611083984375,1140.1234130859375,M,0
Male,62,25 - 45,Asian,4,5,4,1,4,65.28482055664062,101.29174041748047,1723.3072509765625,1844.00537109375,F,0
Male,60,25 - 45,Caucasian,4,5,1,1,7,-79.48193359375,137.3810272216797,1772.868896484375,2370.880126953125,F,1
Female,62,25 - 45,Caucasian,4,6,1,1,8,-20.85809326171875,88.349365234375,900.495361328125,1084.2230224609375,F,1
Male,78,Greater than 45,Asian,4,5,4,0,15,193.89520263671875,74.84098052978516,1104.6895751953125,1641.501953125,F,0
Female,60,25 - 45,Hispanic,4,5,7,0,5,199.8157958984375,69.58940887451172,1214.5814208984375,1426.731689453125,M,1
Male,59,25 - 45,African-American,4,6,1,2,4,-198.7910919189453,213.11058044433594,849.2852783203125,1166.6007080078125,F,1
