sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7603.0,1.0,F,0
Male,26.796373,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,F,1
Male,41.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,0.0,0.0,1.0,M,1
Male,25.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,17.0,0.0,1.0,M,0
Male,26.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-6.9998603,3.9793327,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,33.0,0.0,1.0,F,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,7603.0,1.0,F,0
Male,27.0,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,M,1
Male,46.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,0.0,1.0,7604.0,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,2.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,1.0,0.0,-1.0,-300.0,0.0,F,1
Male,30.0,25 - 45,Other,0.0,10.0,0.0,0.0,17.0,-1.0,6.0,1.0,1.0,F,0
Male,23.0,Less than 25,Other,0.0,10.0,1.0,7.0,0.0,0.0,1.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-1.0,6.0,1.0,1.0,F,0
Female,96.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,7603.0,1407.7247,F,0
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,1.0,51.264065,M,1
Male,23.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Female,35.0,25 - 45,Other,0.0,8.0,0.0,0.0,0.0,-1.0,15.0,1.0,0.0,F,0
Male,34.0,Less than 25,Other,0.0,3.0,0.0,0.0,23.0,-1.0,1.0,0.0,27.0,M,1
Female,45.0,25 - 45,Other,0.0,2.0,0.0,0.0,0.0,-17.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,96.0,25 - 45,Caucasian,0.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,9.0,13.0,7.0,0.0,-414.0,2.0,1.0,7604.0,F,0
Female,33.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,399.46622,1.0,M,1
Male,96.0,25 - 45,Other,0.0,7.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,F,1
Male,28.0,Greater than 45,Other,0.0,6.0,0.0,0.0,6.0,-1.0,749.0,0.0,0.0,F,0
Male,29.0,Less than 25,Other,0.0,10.0,0.0,7.0,1.0,115.306114,749.0,1.0,0.0,F,1
Male,37.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-13.0,0.0,7603.0,2.0,F,0
Male,29.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-3.0,1.0,-300.0,7604.0,M,1
Female,35.0,Greater than 45,Caucasian,0.0,4.0,0.0,0.0,0.0,-16.900177,1.0,0.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,2.0,0.0,0.0,8.0,-1.0,-1.0,0.0,62.484257,M,1
Male,33.626896,25 - 45,Other,0.0,3.0,0.0,0.0,2.0,-1.0,1.0,0.0,1.0,F,1
Male,45.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,2.0,0.0,1.0,F,0
Female,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,749.0,0.0,1.0,M,0
Male,25.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Female,28.0,Less than 25,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,7603.0,7604.0,M,0
Male,31.0,25 - 45,Other,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,1.0,F,1
Male,27.0,Greater than 45,Other,0.0,4.0,0.0,0.0,8.0,-2.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Other,0.0,4.0,0.0,0.0,3.0,1001.0,0.0,0.0,0.0,M,0
Male,50.0,25 - 45,Other,0.0,5.0,0.0,0.0,38.0,-1.0,5.0,0.0,1.0,M,0
Male,31.919245,Greater than 45,Other,0.0,3.0,0.0,0.0,1.0,-414.0,0.0,0.0,7604.0,M,1
Male,22.075666,Less than 25,Other,0.0,10.0,0.0,0.0,3.0,-1.0,749.0,0.0,0.0,F,1
Male,26.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,13.0,0.0,1.0,F,0
Male,36.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,-414.0,0.0,0.0,1.0,M,1
Male,49.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,F,0
Male,26.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,38.0,1001.0,1.0,0.0,0.0,M,1
Male,25.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,26.0,Less than 25,Other,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,28.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,32.0,Less than 25,Caucasian,0.0,7.0,0.0,0.0,3.0,-42.006798,1.0,1.0,3.0,M,1
Female,49.0,25 - 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,1.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,0.0,-300.0,3.0,F,0
Male,36.0,25 - 45,Other,0.0,1.0,0.0,0.0,8.0,1001.0,1.0,0.0,1.0,M,0
Male,51.0,25 - 45,Other,0.0,10.0,0.0,0.0,7.0,-3.0,3.0,0.0,1.0,M,1
Male,35.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-36.16654,0.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,4.0,0.0,0.0,4.0,-1.0,29.0,0.0,1.0,F,1
Male,33.0,Greater than 45,Caucasian,0.0,2.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,0
Male,35.0,25 - 45,Other,0.0,10.0,0.0,0.0,5.0,-13.0,1.0,0.0,1.0,F,0
Male,22.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,4.0,1001.0,3.0,0.0,0.0,F,1
Male,36.0,Greater than 45,Other,0.0,4.0,0.0,0.0,38.0,-1.0,1.0,0.0,4.0,F,1
Male,26.0,Greater than 45,Other,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1
Male,29.0,25 - 45,Other,0.0,3.0,0.0,0.0,5.0,-1.0,0.0,1.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,10.0,0.0,0.0,2.0,-3.0,10.585571,7603.0,3.0,F,1
Male,29.0,25 - 45,Other,0.0,4.0,0.0,0.0,0.0,-37.019024,16.0,7603.0,1488.3553,F,1
Male,27.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-15.0,1.0,0.0,1.0,F,0
Male,23.0,Greater than 45,Other,0.0,2.0,0.0,0.0,1.0,1001.0,0.0,0.0,1.0,F,1
Male,96.0,Greater than 45,Other,0.0,5.0,0.0,0.0,0.0,-414.0,0.0,0.0,7604.0,F,0
Male,38.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,35.648495,25 - 45,Caucasian,0.0,4.0,0.0,0.0,8.0,-1.0,8.0,0.0,1.0,M,0
Male,27.0,25 - 45,Other,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1
Male,28.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,3.0,7603.0,4.0,F,0
Male,31.0,Less than 25,Other,0.0,10.0,0.0,0.0,0.0,-22.0,1.0,7603.0,1.0,F,0
Female,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Female,96.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,28.0,25 - 45,Other,0.0,8.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,F,1
Male,96.0,25 - 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,7604.0,F,1
Male,46.0,Greater than 45,Other,0.0,9.0,0.0,0.0,14.0,-1.0,749.0,-300.0,1.0,F,0
Female,31.0,Greater than 45,Caucasian,0.0,3.0,0.0,0.0,4.0,-1.0,1.0,-300.0,1.0,F,1
Male,31.0,25 - 45,Other,0.0,7.0,0.0,0.0,0.0,-414.0,1.0,1.0,1.0,F,0
Male,36.0,25 - 45,Other,0.0,3.0,0.0,0.0,0.0,-414.0,0.0,1.0,544.7964,M,0
Female,37.0,Greater than 45,Other,0.0,8.0,0.0,0.0,3.0,-414.0,1.0,0.0,217.78903,M,0
Male,24.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-414.0,1.0,0.0,440.96457,F,1
Male,34.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-86.849106,0.0,1.0,293.71216,F,1
Male,30.0,Greater than 45,Other,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.0,F,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,38.0,-1.0,1.0,0.0,1.0,M,0
Male,48.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,6.0,1001.0,1.0,0.0,1.0,F,1
Male,34.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-414.0,12.0,7603.0,473.24115,M,0
Male,25.0,25 - 45,Other,0.0,8.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,1
Male,25.0,25 - 45,Other,0.0,4.0,0.0,0.0,2.0,-414.0,749.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,770.6224,1.0,M,0
Male,26.0,Less than 25,Other,0.0,6.0,0.0,0.0,7.0,1001.0,-1.0,0.0,0.0,F,1
Male,41.0,Less than 25,Other,0.0,7.0,0.0,0.0,38.0,-1.0,749.0,0.0,1.0,F,0
Male,96.0,Greater than 45,Other,0.0,10.0,0.0,0.0,38.0,-1.0,749.0,0.0,49.0,F,0
Male,29.0,Less than 25,Other,0.0,2.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,F,1
