sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,37,25 - 45,Hispanic,0,1,0,0,0,-0.46832275390625,0.5175044536590576,1.66064453125,31.224403381347656,F,0
Male,41,25 - 45,African-American,0,5,0,0,11,6.24151611328125,210.20350646972656,54.123046875,22.79108428955078,F,1
Male,39,25 - 45,Caucasian,0,6,0,0,6,-3.137969970703125,4.084194183349609,53.6654052734375,3.8799071311950684,F,1
Male,42,25 - 45,Caucasian,0,1,0,0,0,-15.784576416015625,4.700163841247559,53.482635498046875,6.774937629699707,F,0
Female,34,25 - 45,African-American,0,4,0,0,1,-0.030029296875,2.4385695457458496,26.59173583984375,1.5244516134262085,M,0
Male,35,25 - 45,African-American,0,8,0,0,20,3.624176025390625,14.445098876953125,243.51068115234375,883.8832397460938,F,1
Male,22,Less than 25,African-American,0,8,0,0,1,1.3726806640625,19.90748405456543,-124.4305419921875,0.029686808586120605,M,1
Male,33,25 - 45,African-American,0,7,0,0,16,9.1693115234375,145.83871459960938,6.540069580078125,16.535778045654297,F,1
Male,56,Greater than 45,Caucasian,0,2,0,0,1,-11.021209716796875,-0.17922168970108032,46.382171630859375,9.807750701904297,M,0
Female,28,25 - 45,Caucasian,0,6,0,0,0,-8.252593994140625,6.500060081481934,27.7618408203125,1.2269036769866943,M,0
Male,30,25 - 45,Caucasian,0,3,0,0,2,-8.162506103515625,3.5175328254699707,31.409698486328125,11.490154266357422,F,1
Male,22,Less than 25,African-American,0,5,0,0,0,1.04595947265625,7.340083122253418,-74.11357116699219,0.7453428506851196,F,1
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-10.863189697265625,-0.998435378074646,137.34747314453125,0.09223306179046631,F,0
Male,45,Greater than 45,Caucasian,0,2,0,0,0,-2.047576904296875,-0.18860942125320435,37.100982666015625,1.0546748638153076,F,1
Male,27,25 - 45,African-American,0,9,0,0,7,4.784698486328125,-0.03925508260726929,32.8388671875,17.51793670654297,F,0
Male,30,25 - 45,Other,0,2,0,0,3,4.291595458984375,4.685813903808594,67.4991455078125,2.908400774002075,F,1
Male,60,Greater than 45,African-American,0,9,0,0,1,-0.286712646484375,1.3593604564666748,166.35836791992188,24.406635284423828,F,1
Male,38,25 - 45,African-American,0,5,0,0,2,-0.3077392578125,3.464961528778076,14.840789794921875,3.0359859466552734,F,0
Female,64,Greater than 45,Other,0,1,0,0,1,10.82794189453125,38.634063720703125,136.55563354492188,1.7007595300674438,F,0
Male,35,25 - 45,Caucasian,0,4,0,0,0,-16.785736083984375,0.39591097831726074,-22.668426513671875,1.7780358791351318,F,0
Male,25,Less than 25,African-American,0,1,0,0,0,2.01708984375,2.391653299331665,10.59564208984375,6.3652143478393555,F,0
Female,28,25 - 45,Caucasian,0,1,0,0,0,-3.76275634765625,-0.9398067593574524,-7.37255859375,0.07161092758178711,M,0
Male,33,25 - 45,Caucasian,0,4,0,0,3,-8.81658935546875,-0.9130740761756897,25.602264404296875,0.9753589630126953,F,1
Male,58,Greater than 45,African-American,0,4,0,0,1,-3.568145751953125,0.03548920154571533,60.50677490234375,7.577387809753418,M,0
Male,39,25 - 45,Caucasian,0,1,0,0,1,-2.669586181640625,-0.5189458131790161,60.40362548828125,0.5112476348876953,F,1
Female,31,25 - 45,African-American,0,7,0,0,1,3.35089111328125,-0.4690120220184326,66.41146850585938,2.74410343170166,F,1
Male,37,25 - 45,African-American,0,6,0,0,7,-4.042022705078125,0.30518531799316406,-26.2161865234375,1.417715072631836,F,0
Male,24,25 - 45,Other,0,1,0,0,0,5.698822021484375,0.46540260314941406,53.68707275390625,4.194677829742432,M,1
Male,54,Greater than 45,Caucasian,0,8,0,0,13,-6.265350341796875,13.279253959655762,55.851806640625,16.32457160949707,F,1
Male,44,25 - 45,African-American,0,8,0,0,9,3.266143798828125,7.544757843017578,77.70053100585938,15.788849830627441,F,1
Male,56,Greater than 45,Caucasian,0,1,0,0,4,-3.147003173828125,6.546819686889648,53.726654052734375,15.373007774353027,M,0
Male,27,25 - 45,African-American,0,1,0,0,0,-4.03033447265625,-0.9810680747032166,77.11996459960938,1.5303436517715454,M,0
Female,31,25 - 45,African-American,0,1,0,0,1,3.04833984375,-0.9860525131225586,191.39309692382812,2.3300745487213135,M,1
Male,29,25 - 45,Caucasian,0,8,0,0,1,-0.69488525390625,4.514286518096924,14.5390625,5.91402006149292,F,0
Male,26,25 - 45,Caucasian,0,4,0,0,0,-33.325103759765625,48.88790512084961,-15.59716796875,38.74763107299805,M,0
Female,55,Greater than 45,Hispanic,0,4,0,0,6,3.254150390625,62.56012725830078,19.410491943359375,42.50947189331055,F,0
Male,37,25 - 45,African-American,0,3,0,0,8,3.226531982421875,104.93245697021484,30.613616943359375,11.829400062561035,F,0
Male,44,25 - 45,Caucasian,0,1,0,0,3,-6.616302490234375,2.5112574100494385,25.354736328125,3.0661261081695557,F,0
Male,60,Greater than 45,Caucasian,0,1,0,0,0,-9.54705810546875,-0.5247796177864075,18.976654052734375,0.7507816553115845,F,0
Female,50,Greater than 45,Caucasian,0,7,0,0,3,-15.65338134765625,0.1853799819946289,59.052398681640625,0.6628543138504028,F,1
Male,45,25 - 45,African-American,0,8,0,0,18,9.4046630859375,22.479589462280273,32.40478515625,12.704367637634277,F,1
Male,31,25 - 45,African-American,0,3,0,0,0,-5.3758544921875,5.249815464019775,52.06170654296875,26.64289093017578,M,0
Male,25,25 - 45,African-American,0,7,0,0,0,3.533172607421875,-0.7909888625144958,-3.62481689453125,3.2977285385131836,F,0
Male,31,25 - 45,Caucasian,0,1,0,0,0,-6.37255859375,-0.9323412775993347,18.721343994140625,1.5561779737472534,F,0
Male,37,25 - 45,African-American,0,9,1,0,18,8.346588134765625,47.610389709472656,20.5914306640625,15.032629013061523,F,1
Male,22,Less than 25,Caucasian,0,6,0,0,0,0.068267822265625,20.432727813720703,-9.4150390625,27.468456268310547,F,0
Male,34,25 - 45,African-American,0,2,0,0,2,-2.8197021484375,-0.22951310873031616,39.12933349609375,3.5132410526275635,M,0
Male,54,Greater than 45,Caucasian,0,1,0,0,0,-3.42095947265625,-0.853082001209259,116.35418701171875,1.8192801475524902,M,1
Male,22,Less than 25,African-American,0,6,0,0,2,-0.675018310546875,2.378443479537964,-78.98617553710938,0.7235876321792603,F,1
Female,21,Less than 25,African-American,0,6,0,0,0,2.3475341796875,0.7834231853485107,-23.255828857421875,0.5837650299072266,F,1
Male,59,Greater than 45,Caucasian,0,1,0,0,1,-14.719818115234375,0.45114219188690186,83.55435180664062,7.073165416717529,F,1
Male,21,Less than 25,African-American,0,4,0,0,0,3.103607177734375,-0.3975982069969177,34.770660400390625,11.60958194732666,F,0
