sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,days_b_screening_arrest,jail_days,offense_to_jail_days,c_days_from_compas,c_charge_degree,two_year_recid
Male,34.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,40.0,0.0,1.0,M,0
Male,36.0,25 - 45,African-American,0.0,8.0,0.0,0.0,6.0,-1.0,-1.0,0.0,1.0,F,1
Female,34.0,Greater than 45,African-American,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,0
Male,32.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,1001.0,749.0,0.0,0.0,M,0
Male,27.0,Less than 25,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,25.0,25 - 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,1
Male,36.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,F,1
Male,18.0,Less than 25,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,1.0,7603.0,7604.0,F,0
Male,25.0,25 - 45,African-American,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,1
Male,35.0,25 - 45,African-American,0.0,2.0,0.0,0.0,12.0,-1.0,1.0,0.0,1.0,M,0
Male,41.0,Less than 25,Caucasian,0.0,10.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,47.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,1.0,-1.0,749.0,0.0,1.0,M,0
Male,30.0,Less than 25,Hispanic,0.0,7.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,32.0,Less than 25,African-American,0.0,4.0,0.0,0.0,0.0,-0.08302142,1.0,0.0,0.0,F,1
Female,27.0,25 - 45,African-American,0.0,10.0,0.0,0.0,11.0,-1.0,0.0,0.0,1.0,F,0
Female,29.0,25 - 45,African-American,0.0,10.0,0.0,0.0,22.0,-1.0,-1.0,0.0,1.0,F,0
Male,27.0,25 - 45,Other,0.0,2.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,1.0,M,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,117.0,0.0,1.0,M,0
Male,27.0,25 - 45,African-American,0.0,1.0,0.0,0.0,14.0,-1.0,91.0,0.0,1.0,F,1
Male,36.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Female,26.0,25 - 45,Hispanic,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,1
Male,19.541,25 - 45,Hispanic,0.0,3.0,0.0,0.0,0.0,-1.0,1.0,0.0,7604.0,F,1
Male,69.38867,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Female,27.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,40.79371,7604.0,F,0
Female,30.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,40.90353,F,0
Male,35.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,1.9096354,F,0
Female,31.0,25 - 45,African-American,0.0,10.0,0.0,0.0,3.0,-1.0,0.0,0.0,1.0,M,1
Female,43.0,Greater than 45,Native American,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,M,0
Male,30.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,-1.0,2.0,0.0,1.0,M,0
Male,20.0,25 - 45,African-American,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,7604.0,M,1
Male,30.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,749.0,0.0,1.0,M,0
Male,43.0,25 - 45,Caucasian,0.0,3.0,0.0,0.0,9.0,-1.0,2.0,0.0,1.0,M,0
Male,32.0,Less than 25,African-American,0.0,7.0,0.0,0.0,0.0,-1.0,20.0,0.0,1.0,M,0
Male,23.0,Less than 25,Native American,0.0,10.0,0.0,0.0,0.0,-1.0,14.0,0.0,1.0,F,1
Female,43.0,25 - 45,Caucasian,0.0,9.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,1
Male,35.0,25 - 45,Hispanic,0.0,3.0,0.0,0.0,14.0,-1.0,0.0,0.0,1.0,F,0
Male,26.0,25 - 45,Caucasian,0.0,4.0,0.0,0.0,4.0,-2.0,1.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,2.0,0.0,1.0766244,3.0,1001.0,0.0,0.0,1.0,F,1
Male,68.0,Greater than 45,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,42.0,0.0,1.0,M,0
Male,41.0,Greater than 45,Caucasian,0.0,7.0,0.0,0.0,2.0,-1.0,3.0,0.0,1.0,M,1
Male,96.0,25 - 45,Other,0.0,1.0,0.0,0.0,1.0,-1.0,29.724377,0.0,1.0,M,0
Female,24.0,Less than 25,African-American,0.0,2.0,0.0,0.0,0.0,-1.0,19.0,0.0,1.0,F,0
Male,27.0,25 - 45,African-American,0.0,4.0,0.0,0.0,4.0,-1.0,-1.0,0.0,1.0,F,0
Female,26.0,25 - 45,African-American,0.0,2.0,0.0,0.0,38.0,-1.0,0.0,0.0,94.65492,F,1
Male,47.0,Greater than 45,Other,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,0.0,1.0,M,0
Male,46.0,25 - 45,Hispanic,0.0,2.0,0.0,0.0,19.0,-1.0,1.0,0.0,1.0,F,1
Male,43.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,-1.0,0.0,1.0,F,1
Male,25.0,Less than 25,African-American,0.0,1.0,0.0,7.0,0.0,0.0,749.0,0.0,1.0,F,1
Male,27.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,F,0
Male,37.0,25 - 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0
Female,27.0,25 - 45,African-American,0.0,3.0,0.0,0.0,0.08232038,-1.0,1.0,0.0,1.0,M,1
Male,37.0,25 - 45,Hispanic,0.0,10.0,0.0,0.0,7.0,-1.0,1.0,0.0,1.0,F,1
Male,24.0,Less than 25,Hispanic,0.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,M,0
Male,33.0,25 - 45,African-American,0.0,1.0,0.0,0.0,2.0,-1.0,-1.0,0.0,1.0,M,1
Female,28.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,F,1
Male,96.0,Greater than 45,Caucasian,0.0,1.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,M,0
Male,24.0,25 - 45,African-American,0.0,10.0,0.0,0.0,0.0,-1.0,117.0,0.0,1.0,M,1
Male,32.0,25 - 45,African-American,0.0,2.0,0.0,0.0,0.0,-36.0,0.0,0.0,7604.0,M,0
Male,29.0,25 - 45,Caucasian,0.0,5.0,0.0,0.0,0.0,-1.0,4.0,0.0,1.0,F,0
Male,18.0,Less than 25,African-American,0.0,5.0,0.0,0.0,15.0,-1.0,-1.0,0.0,1.0,F,1
Male,30.0,25 - 45,African-American,0.0,10.0,0.0,0.0,38.0,113.912544,31.83106,0.0,0.0,F,1
Male,24.0,Less than 25,Caucasian,0.0,1.0,0.0,0.0,0.0,-11.526187,0.0,0.0,132.3834,F,1
