age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,165858,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,>50K
30,Self-emp-not-inc,48520,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,80,United-States,<=50K
21,Private,321426,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,49,United-States,<=50K
44, Private,94706, Bachelors,13, Married-spouse-absent, Sales, Unmarried, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
21, ?,334593, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
29,Private,259226,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
62, Private,49424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178,0,40, United-States, >50K
31,Private,118901,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,<=50K
53, Private,56213, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
41,Private,142579,Bachelors,13,Widowed,Sales,Unmarried,Black,Male,0,0,50,United-States,<=50K
57,Private,142924,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
27, Private,310483, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, <=50K
26,Self-emp-inc,246025,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,<=50K
21,Private,278391,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,Nicaragua,<=50K
33,Local-gov,147654,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
66, ?,188686, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,4, United-States, <=50K
37,Private,116358,HS-grad,9,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,27828,0,48,United-States,>50K
36,Self-emp-not-inc,28738,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States,<=50K
55,Private,81865,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Self-emp-not-inc,172898,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,50,United-States,>50K
39,Private,124090,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,353031,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
46,Private,129007,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,40,United-States,>50K
41,Local-gov,185057,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,220531,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,<=50K
28,Private,90196,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
51,Self-emp-not-inc,181179,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,25,United-States,<=50K
18,Private,25837,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
36,Private,98389,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
25,Private,296394,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,45,United-States,<=50K
59, Local-gov,435836, 10th,6, Married-civ-spouse, Other-service, Wife, White, Female,0,0,30, United-States, >50K
76,Self-emp-not-inc,106430,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,120596,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
64,Local-gov,237379,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3471,0,40,United-States,<=50K
41,Private,203233,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32, Private,250583, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,38, United-States, <=50K
26, Private,231638, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
42,Private,185413,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
42, Private,102988, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, Ecuador, >50K
54,Private,123011,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Private,87239,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K
48,Private,299291,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K
37,Private,305597,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K
40,Private,110732,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K
21,Private,460835,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,45,United-States,<=50K
