age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,technician,married,secondary,no,84,no,yes,cellular,29,jul,403,3,-1,0,unknown,no
1,retired,married,primary,no,3288,no,no,cellular,19,aug,186,4,-1,0,unknown,no
1,services,married,unknown,no,224,yes,no,unknown,29,may,52,3,-1,0,unknown,no
1,management,divorced,tertiary,no,297,no,no,cellular,12,aug,127,1,-1,0,unknown,no
1,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,yes
1,student,single,secondary,no,241,yes,no,cellular,12,may,211,5,-1,0,unknown,no
1,technician,married,secondary,no,-213,yes,no,cellular,28,aug,310,7,-1,0,unknown,no
1,technician,married,secondary,no,127,no,yes,cellular,7,aug,524,5,-1,0,unknown,no
1,technician,single,primary,no,481,no,no,cellular,18,nov,399,1,-1,0,unknown,no
1,student,single,secondary,no,0,yes,no,cellular,19,nov,661,1,-1,0,unknown,no
1,blue-collar,married,primary,no,352,yes,no,unknown,9,may,188,2,-1,0,unknown,no
1,admin.,married,secondary,no,652,no,yes,unknown,17,jun,127,2,-1,0,unknown,no
1,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,94,1,-1,0,unknown,no
1,blue-collar,married,primary,no,902,no,no,unknown,9,jun,210,2,-1,0,unknown,no
1,blue-collar,married,primary,no,206,yes,no,unknown,20,may,205,2,-1,0,unknown,no
1,entrepreneur,married,secondary,no,350,yes,no,unknown,21,may,345,1,-1,0,unknown,no
1,services,single,secondary,no,0,yes,no,unknown,5,may,142,1,-1,0,unknown,no
0,retired,married,primary,no,1765,no,no,telephone,11,mar,282,2,181,2,success,no
1,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,195,yes,yes,cellular,7,may,1297,2,-1,0,unknown,no
1,blue-collar,married,unknown,no,123,yes,no,cellular,7,aug,276,2,-1,0,unknown,no
1,unemployed,married,secondary,no,234,no,no,cellular,22,aug,735,1,-1,0,unknown,yes
1,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no
1,management,single,tertiary,no,368,yes,no,cellular,12,aug,241,2,-1,0,unknown,no
1,technician,single,secondary,no,4367,no,no,cellular,13,aug,121,2,-1,0,unknown,no
1,management,single,tertiary,no,427,yes,no,cellular,6,may,17,3,169,2,failure,no
1,services,married,secondary,no,3294,no,yes,cellular,20,nov,116,1,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,280,yes,no,unknown,21,may,502,1,-1,0,unknown,no
1,management,married,primary,no,366,yes,no,unknown,15,may,589,1,-1,0,unknown,no
1,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown,no
1,technician,single,secondary,no,-475,yes,no,unknown,12,may,793,5,-1,0,unknown,no
1,self-employed,married,tertiary,no,-364,yes,no,unknown,5,may,355,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,no
1,management,married,tertiary,no,297,yes,no,cellular,26,aug,63,4,-1,0,unknown,no
1,technician,married,secondary,no,101,yes,no,cellular,21,jul,338,3,-1,0,unknown,no
1,unemployed,divorced,secondary,no,-44,yes,no,cellular,7,jul,256,2,-1,0,unknown,no
1,admin.,single,secondary,no,710,yes,yes,cellular,15,may,51,1,345,2,failure,no
1,management,single,tertiary,no,1156,yes,no,unknown,4,jul,62,1,-1,0,unknown,no
1,technician,married,secondary,no,1059,yes,no,cellular,17,jul,154,1,-1,0,unknown,no
1,admin.,married,secondary,no,1450,no,no,cellular,11,may,489,2,174,1,other,no
1,unemployed,single,tertiary,no,324,yes,no,cellular,17,nov,167,3,-1,0,unknown,no
1,unemployed,single,secondary,no,8304,no,no,cellular,2,aug,486,1,286,2,failure,no
1,blue-collar,married,secondary,no,1281,yes,no,cellular,20,apr,222,1,-1,0,unknown,no
1,admin.,single,secondary,no,573,yes,no,unknown,7,may,329,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,144,no,yes,cellular,25,jul,71,2,-1,0,unknown,no
1,admin.,single,secondary,no,-1,no,no,cellular,7,jul,173,1,-1,0,unknown,no
1,blue-collar,married,primary,no,0,no,no,unknown,14,may,17,24,-1,0,unknown,no
1,self-employed,married,tertiary,no,259,yes,no,cellular,7,may,47,1,-1,0,unknown,no
1,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,120,2,-1,0,unknown,no
1,management,married,tertiary,no,1028,no,yes,cellular,17,nov,55,1,-1,0,unknown,no
1,services,single,secondary,no,20,yes,no,unknown,15,may,431,1,-1,0,unknown,no
1,blue-collar,divorced,primary,no,6,yes,no,unknown,2,jun,159,6,-1,0,unknown,no
1,management,divorced,tertiary,no,1757,no,no,cellular,26,aug,515,13,-1,0,unknown,no
1,technician,divorced,secondary,no,0,no,no,cellular,29,jan,138,2,164,4,other,no
1,management,single,tertiary,no,673,yes,yes,unknown,20,may,120,1,-1,0,unknown,no
1,self-employed,married,secondary,no,0,no,no,cellular,14,aug,277,4,-1,0,unknown,no
1,management,single,secondary,no,83,yes,no,cellular,6,may,90,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,294,yes,no,cellular,8,may,763,1,-1,0,unknown,yes
1,services,married,secondary,no,780,yes,no,cellular,13,may,262,1,343,5,failure,no
1,housemaid,married,secondary,no,1182,yes,no,cellular,18,nov,103,1,-1,0,unknown,no
1,retired,married,secondary,no,195,no,no,cellular,2,feb,41,1,-1,0,unknown,no
1,services,divorced,secondary,no,319,yes,no,unknown,6,jun,467,3,-1,0,unknown,yes
1,management,single,tertiary,no,36,yes,no,unknown,27,may,240,3,-1,0,unknown,no
1,unknown,married,primary,no,547,no,no,unknown,6,jun,33,2,-1,0,unknown,no
1,management,single,tertiary,no,12607,no,no,cellular,14,aug,203,5,84,1,failure,no
1,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2,-1,0,unknown,no
1,self-employed,married,unknown,no,1187,yes,no,cellular,6,may,228,2,-1,0,unknown,no
1,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,yes
0,retired,married,secondary,no,1129,no,no,cellular,25,nov,208,1,91,1,success,yes
1,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,yes
1,blue-collar,single,primary,no,1375,yes,no,unknown,23,may,83,3,-1,0,unknown,no
0,retired,married,primary,no,383,no,no,cellular,10,sep,276,1,-1,0,unknown,no
1,self-employed,single,secondary,no,677,yes,no,cellular,14,may,114,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,16,yes,no,unknown,7,may,250,1,-1,0,unknown,no
1,services,single,secondary,no,230,no,yes,cellular,8,jul,106,1,-1,0,unknown,no
1,blue-collar,married,primary,no,38,no,yes,cellular,15,jul,321,5,-1,0,unknown,no
0,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
1,management,married,tertiary,no,2172,yes,no,cellular,22,aug,306,4,-1,0,unknown,no
1,services,married,secondary,no,162,yes,no,unknown,14,may,297,2,-1,0,unknown,no
1,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,no
1,technician,divorced,secondary,no,5964,yes,no,cellular,18,nov,577,4,-1,0,unknown,no
1,technician,married,secondary,no,550,yes,no,unknown,5,jun,412,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,241,no,no,cellular,13,aug,536,5,-1,0,unknown,no
1,management,married,primary,no,76,yes,no,telephone,18,may,54,4,-1,0,unknown,no
1,blue-collar,married,primary,no,807,yes,no,cellular,19,nov,1057,1,-1,0,unknown,yes
0,retired,married,secondary,no,781,yes,yes,cellular,12,aug,128,5,-1,0,unknown,no
1,retired,divorced,primary,no,1177,no,no,cellular,30,jul,39,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1400,yes,no,cellular,11,may,189,1,-1,0,unknown,no
0,management,married,secondary,no,4,no,no,cellular,25,feb,511,5,125,4,failure,no
0,technician,married,tertiary,no,482,no,no,cellular,29,jul,478,1,267,1,failure,yes
1,blue-collar,married,primary,no,1018,yes,no,cellular,25,jul,171,1,-1,0,unknown,no
0,retired,married,tertiary,no,14220,yes,no,cellular,9,sep,397,1,-1,0,unknown,yes
1,management,married,tertiary,no,1782,yes,no,cellular,20,apr,17,6,25,7,other,no
1,blue-collar,married,secondary,no,-371,yes,no,unknown,27,may,138,1,-1,0,unknown,no
1,management,married,tertiary,no,196,no,no,cellular,20,nov,68,1,101,4,other,no
1,technician,single,tertiary,no,1190,yes,no,cellular,8,aug,131,4,-1,0,unknown,no
1,services,married,secondary,no,387,yes,no,cellular,7,apr,327,2,138,2,failure,no
1,management,single,tertiary,no,0,yes,no,unknown,5,may,363,1,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure,no
1,entrepreneur,married,secondary,no,887,yes,no,cellular,3,apr,93,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,2322,no,no,cellular,8,jul,82,4,-1,0,unknown,no
1,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown,no
1,management,married,tertiary,no,296,yes,no,cellular,8,may,500,1,-1,0,unknown,no
1,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,yes
1,technician,married,secondary,no,1865,yes,no,cellular,17,nov,155,1,186,1,failure,no
