age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
1,management,single,tertiary,no,1495,yes,no,cellular,30,jan,339,2,-1,0,unknown,no
1,blue-collar,married,primary,no,10045,yes,no,cellular,16,apr,617,1,322,4,failure,no
1,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,no
1,entrepreneur,single,tertiary,no,667,yes,no,cellular,20,apr,152,5,-1,0,unknown,no
1,management,single,tertiary,no,2619,yes,no,unknown,26,may,123,14,-1,0,unknown,no
1,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure,no
1,management,single,tertiary,no,3142,yes,no,cellular,18,nov,235,1,123,1,failure,no
1,services,married,unknown,no,-209,yes,yes,cellular,29,jan,128,1,-1,0,unknown,no
1,blue-collar,married,unknown,no,0,no,no,cellular,18,aug,82,3,-1,0,unknown,no
1,management,married,tertiary,no,2266,no,no,cellular,5,aug,306,1,-1,0,unknown,no
1,management,single,tertiary,no,1,yes,no,cellular,13,may,131,1,-1,0,unknown,no
1,blue-collar,married,primary,no,698,yes,no,cellular,4,may,83,5,-1,0,unknown,no
1,technician,married,secondary,no,222,yes,no,unknown,12,may,149,6,-1,0,unknown,no
1,blue-collar,single,tertiary,no,42,no,no,cellular,5,aug,297,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,251,yes,yes,unknown,7,may,120,2,-1,0,unknown,no
1,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,no
1,blue-collar,married,primary,no,1053,yes,no,unknown,29,may,194,2,-1,0,unknown,no
1,retired,married,secondary,no,663,no,no,cellular,14,aug,107,2,-1,0,unknown,no
1,services,married,secondary,no,4582,yes,no,telephone,16,apr,193,1,314,4,other,no
1,technician,divorced,secondary,no,-263,yes,no,cellular,22,jul,307,1,-1,0,unknown,no
1,blue-collar,single,unknown,no,6141,yes,no,unknown,3,jun,145,1,-1,0,unknown,no
1,management,married,tertiary,no,1191,no,no,unknown,17,jun,139,1,-1,0,unknown,no
1,housemaid,married,primary,no,15352,no,no,unknown,16,jun,99,1,-1,0,unknown,no
1,services,married,secondary,no,702,no,yes,cellular,23,jul,194,1,-1,0,unknown,no
1,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown,no
0,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,unknown,no
1,admin.,single,secondary,no,662,yes,no,unknown,9,may,544,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,676,yes,no,cellular,5,may,281,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,9359,yes,no,unknown,15,may,197,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,unknown,no
1,services,single,unknown,no,2022,no,no,cellular,29,jul,276,8,97,12,other,yes
1,admin.,single,secondary,no,5711,yes,yes,unknown,21,may,899,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,944,yes,no,unknown,12,may,198,3,-1,0,unknown,no
1,management,single,tertiary,no,1069,no,no,unknown,28,may,675,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,378,yes,no,cellular,28,jan,155,1,-1,0,unknown,no
1,admin.,single,secondary,no,873,no,no,cellular,7,oct,301,1,216,2,failure,no
1,self-employed,married,secondary,no,1178,no,no,cellular,6,aug,530,2,-1,0,unknown,no
1,management,divorced,secondary,no,425,no,no,cellular,15,jul,416,3,-1,0,unknown,no
1,management,married,tertiary,no,-342,yes,no,unknown,27,may,110,2,-1,0,unknown,no
1,blue-collar,married,primary,yes,76,no,yes,cellular,10,jul,439,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2651,yes,no,unknown,15,may,94,1,-1,0,unknown,no
1,management,married,tertiary,no,1162,yes,no,cellular,13,may,406,5,364,1,other,no
1,blue-collar,divorced,secondary,no,-138,yes,no,cellular,18,may,644,1,-1,0,unknown,no
1,services,married,secondary,no,561,yes,no,cellular,9,feb,84,4,256,7,failure,no
1,blue-collar,married,secondary,no,2353,yes,yes,cellular,14,jul,334,3,-1,0,unknown,no
1,management,married,unknown,no,672,no,yes,cellular,17,nov,171,1,-1,0,unknown,no
1,services,single,secondary,no,1599,no,no,cellular,30,apr,226,1,78,2,success,no
1,services,married,secondary,no,3546,yes,yes,cellular,31,jul,268,2,-1,0,unknown,no
1,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,yes
1,technician,divorced,secondary,no,1941,no,yes,cellular,13,aug,156,4,-1,0,unknown,no
1,unemployed,married,secondary,no,510,no,no,cellular,29,jul,61,2,-1,0,unknown,no
1,self-employed,divorced,tertiary,no,5331,no,yes,cellular,31,jul,135,3,-1,0,unknown,no
1,management,married,tertiary,no,1471,yes,yes,cellular,13,aug,236,3,-1,0,unknown,no
1,technician,married,secondary,no,3399,no,no,cellular,26,may,1078,1,97,7,other,yes
0,retired,married,primary,no,1468,no,no,cellular,13,jul,256,2,181,3,success,no
1,admin.,single,secondary,no,1408,no,no,cellular,13,aug,166,1,78,2,failure,no
1,management,married,tertiary,no,158,no,no,cellular,30,apr,169,2,83,2,success,no
1,management,married,tertiary,no,0,no,no,cellular,19,aug,188,4,-1,0,unknown,no
1,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,-1,0,unknown,no
1,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,no
1,management,married,tertiary,no,50,no,no,cellular,19,aug,37,5,-1,0,unknown,no
1,management,married,tertiary,no,55,yes,no,cellular,10,jul,235,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,-274,yes,no,cellular,8,may,279,1,-1,0,unknown,no
1,management,single,tertiary,no,10436,no,no,unknown,27,may,103,2,-1,0,unknown,no
1,unemployed,divorced,secondary,no,1577,yes,no,cellular,19,nov,87,1,-1,0,unknown,no
1,technician,married,secondary,no,4741,yes,no,unknown,9,jun,221,10,-1,0,unknown,no
1,management,single,tertiary,no,1424,yes,no,cellular,8,aug,201,2,-1,0,unknown,no
1,management,divorced,tertiary,no,348,no,no,cellular,11,aug,71,2,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,41,yes,no,unknown,6,may,190,1,-1,0,unknown,no
1,technician,single,secondary,no,884,yes,yes,cellular,19,nov,295,1,111,2,failure,no
1,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,189,4,-1,0,unknown,no
1,housemaid,single,unknown,no,4639,no,no,unknown,20,jun,24,5,-1,0,unknown,no
1,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no
1,technician,single,tertiary,no,586,yes,no,cellular,3,feb,43,5,263,2,failure,no
1,admin.,married,secondary,no,3258,no,yes,cellular,14,jul,56,2,-1,0,unknown,no
1,blue-collar,single,secondary,yes,81,no,yes,cellular,29,jan,123,2,205,2,success,no
1,blue-collar,married,secondary,no,1151,yes,yes,cellular,29,jul,125,2,-1,0,unknown,no
1,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,-1,0,unknown,no
1,student,single,tertiary,no,253,no,no,cellular,4,may,597,1,-1,0,unknown,yes
1,admin.,married,tertiary,no,882,no,no,telephone,21,oct,39,1,151,3,failure,no
1,blue-collar,divorced,secondary,no,25,no,yes,cellular,16,jul,81,6,-1,0,unknown,no
1,technician,married,secondary,no,1660,yes,no,cellular,30,apr,236,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,1927,yes,no,cellular,20,apr,149,1,152,1,failure,no
1,admin.,divorced,secondary,no,-461,yes,yes,unknown,4,jun,145,8,-1,0,unknown,no
1,blue-collar,married,primary,no,238,no,no,cellular,20,aug,584,2,-1,0,unknown,no
1,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success,yes
1,retired,married,primary,no,3401,yes,no,cellular,3,feb,84,3,265,2,failure,no
1,retired,divorced,tertiary,no,0,no,no,unknown,13,may,618,1,-1,0,unknown,yes
0,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,544,1,-1,0,unknown,no
1,blue-collar,married,primary,no,3754,no,yes,cellular,13,aug,202,3,-1,0,unknown,no
1,admin.,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,-1,0,unknown,no
1,technician,single,secondary,no,391,no,no,cellular,27,aug,214,8,-1,0,unknown,no
1,entrepreneur,married,secondary,no,422,yes,no,cellular,15,may,69,3,361,2,failure,no
1,admin.,divorced,secondary,no,2662,no,no,unknown,6,jun,298,2,-1,0,unknown,no
1,technician,married,secondary,no,-258,yes,no,cellular,5,may,65,3,342,1,other,no
1,management,single,secondary,no,388,no,no,telephone,4,may,846,2,-1,0,unknown,no
1,management,married,tertiary,no,0,yes,no,cellular,24,jul,197,1,-1,0,unknown,no
0,student,single,unknown,no,210,yes,no,unknown,19,may,53,1,-1,0,unknown,no
1,self-employed,married,secondary,no,-163,yes,no,cellular,20,aug,138,2,-1,0,unknown,no
1,blue-collar,single,secondary,no,-457,yes,no,unknown,5,may,143,2,-1,0,unknown,no
1,services,single,secondary,no,32,no,no,unknown,18,nov,190,4,-1,0,unknown,no
1,retired,married,secondary,no,56,yes,yes,unknown,15,may,259,1,-1,0,unknown,no
1,housemaid,divorced,primary,yes,1238,no,no,unknown,5,jun,1558,1,-1,0,unknown,yes
1,blue-collar,married,primary,no,-89,no,yes,cellular,23,jul,187,4,-1,0,unknown,no
1,unemployed,married,primary,no,157,yes,no,cellular,2,feb,131,2,-1,0,unknown,no
1,entrepreneur,married,tertiary,no,342,yes,no,unknown,6,jun,212,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2281,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
1,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,195,2,-1,0,unknown,no
1,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
1,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown,no
1,management,single,tertiary,no,1720,no,no,cellular,3,nov,284,2,273,1,failure,yes
1,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,145,1,-1,0,unknown,no
1,admin.,single,secondary,no,4198,no,no,cellular,25,nov,234,1,-1,0,unknown,yes
1,admin.,married,secondary,no,7742,no,no,cellular,11,aug,149,3,-1,0,unknown,no
1,management,married,tertiary,no,68,yes,no,unknown,6,may,172,5,-1,0,unknown,no
0,management,married,tertiary,no,2931,no,no,cellular,6,oct,125,1,-1,0,unknown,no
1,blue-collar,single,secondary,no,87,no,no,telephone,10,jul,245,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,-71,yes,no,cellular,6,may,165,2,-1,0,unknown,no
0,management,single,tertiary,no,1807,no,no,cellular,27,jul,606,1,-1,0,unknown,yes
1,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,no
1,management,married,tertiary,no,1859,no,no,cellular,11,aug,85,5,-1,0,unknown,no
1,management,single,tertiary,no,8828,no,no,unknown,12,jun,1010,3,-1,0,unknown,yes
1,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
1,management,single,unknown,no,335,no,no,cellular,30,jul,44,4,-1,0,unknown,no
1,admin.,married,secondary,no,909,yes,no,cellular,9,apr,730,1,-1,0,unknown,no
1,housemaid,married,secondary,no,13,no,no,cellular,11,aug,155,4,-1,0,unknown,no
1,blue-collar,married,secondary,no,4309,yes,no,unknown,2,jun,43,15,-1,0,unknown,no
1,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,no
1,admin.,single,secondary,no,203,yes,no,cellular,10,jul,301,1,-1,0,unknown,no
1,admin.,married,secondary,no,101,yes,yes,unknown,2,jun,140,4,-1,0,unknown,no
1,retired,married,secondary,no,0,no,yes,unknown,30,jun,104,2,-1,0,unknown,no
1,management,single,tertiary,no,639,no,no,cellular,27,aug,69,12,-1,0,unknown,no
1,services,single,secondary,no,184,no,no,cellular,14,jul,46,3,-1,0,unknown,no
1,self-employed,single,tertiary,no,583,no,no,cellular,30,jan,859,1,235,1,other,no
1,technician,married,secondary,no,287,yes,no,unknown,23,may,63,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,701,yes,no,unknown,15,may,1051,3,-1,0,unknown,no
1,retired,married,primary,no,229,yes,no,unknown,5,may,353,1,-1,0,unknown,no
1,admin.,divorced,secondary,no,308,yes,no,cellular,4,feb,197,1,274,1,failure,no
1,technician,single,primary,no,2169,yes,no,cellular,18,nov,133,2,110,3,other,no
1,unemployed,married,primary,no,-110,no,yes,cellular,29,jan,141,1,-1,0,unknown,no
1,admin.,single,tertiary,no,1455,yes,no,unknown,30,may,87,1,-1,0,unknown,no
1,technician,single,secondary,no,176,no,no,cellular,7,aug,77,2,-1,0,unknown,no
1,blue-collar,married,primary,no,-81,yes,no,cellular,22,jul,261,1,-1,0,unknown,no
1,housemaid,single,tertiary,no,4,yes,no,cellular,21,aug,776,2,-1,0,unknown,no
1,technician,single,tertiary,no,393,no,no,cellular,28,jun,325,1,94,1,success,yes
1,services,married,secondary,no,417,no,yes,telephone,5,feb,11,5,-1,0,unknown,no
1,services,married,secondary,no,2211,no,no,unknown,8,may,149,1,-1,0,unknown,no
1,retired,married,primary,no,122,no,yes,cellular,9,jul,145,1,-1,0,unknown,no
1,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,1403,no,no,unknown,19,jun,146,2,-1,0,unknown,no
1,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown,no
1,admin.,married,tertiary,no,79,yes,no,cellular,21,nov,37,2,-1,0,unknown,no
0,management,married,primary,no,92,no,no,telephone,2,feb,447,1,-1,0,unknown,no
1,blue-collar,married,primary,no,2805,yes,no,cellular,14,may,173,6,353,23,failure,no
0,retired,married,secondary,no,1146,no,no,cellular,13,may,356,1,71,5,success,yes
1,management,single,secondary,no,356,yes,no,cellular,30,jul,52,7,-1,0,unknown,no
1,management,single,tertiary,no,0,no,no,cellular,8,aug,88,5,-1,0,unknown,no
1,blue-collar,married,primary,no,1019,yes,no,cellular,16,apr,285,5,-1,0,unknown,no
1,blue-collar,divorced,secondary,no,927,yes,no,cellular,20,nov,343,2,-1,0,unknown,no
1,services,married,secondary,no,2431,yes,no,unknown,19,may,221,4,-1,0,unknown,no
1,unemployed,single,secondary,no,4,no,no,unknown,7,sep,8,1,-1,0,unknown,no
1,admin.,married,secondary,no,0,no,yes,cellular,11,oct,195,1,104,5,failure,no
1,management,single,tertiary,no,316,no,no,cellular,27,mar,347,2,-1,0,unknown,yes
