Checking Account,Duration,Credit History,Purpose,Credit Amount,Savings,Present Employment Time,Installment Rate,Personal Status,Guarantors,Residence Time,Property,Age,Other Plans,Housing,Existing Credits,Job,Num of People,Telephone,Foreign Worker,gender,labels
A11,12,A32,A44,741,A62,A71,4,divorced/seperated/married,A101,3,A122,22,A143,A152,1,A173,1,A191,A201,female,0
A11,15,A32,A44,1275,A65,A73,4,divorced/seperated/married,A101,2,A123,24,A143,A151,1,A173,1,A191,A201,female,0
A13,12,A32,A42,1424,A65,A75,3,divorced/seperated/married,A101,4,A121,55,A143,A152,1,A174,1,A192,A201,female,1
A11,9,A32,A40,1422,A61,A72,3,single,A101,2,A124,27,A143,A153,1,A174,1,A192,A201,male,0
A12,36,A32,A41,9398,A61,A72,1,married/widowed,A101,4,A123,28,A143,A151,1,A174,1,A192,A201,male,0
A14,36,A33,A43,4463,A61,A73,4,single,A101,2,A123,26,A143,A152,2,A174,1,A192,A201,male,0
A13,15,A32,A43,2327,A61,A72,2,divorced/seperated/married,A101,3,A121,25,A143,A152,1,A172,1,A191,A201,female,0
A12,30,A30,A49,4221,A61,A73,2,divorced/seperated/married,A101,1,A123,28,A143,A152,2,A173,1,A191,A201,female,1
A14,6,A32,A42,1766,A61,A73,1,married/widowed,A101,2,A122,21,A143,A151,1,A173,1,A191,A201,male,1
A12,24,A32,A43,2039,A61,A72,1,married/widowed,A101,1,A122,22,A143,A152,1,A173,1,A192,A201,male,0
A11,42,A32,A43,7174,A65,A74,4,divorced/seperated/married,A101,3,A123,30,A143,A152,1,A174,1,A192,A201,female,0
A14,15,A34,A43,1471,A61,A73,4,single,A101,4,A124,35,A143,A153,2,A173,1,A192,A201,male,1
A11,48,A32,A46,7476,A61,A74,4,single,A101,1,A124,50,A143,A153,1,A174,1,A192,A201,male,1
A11,36,A32,A41,8335,A65,A75,3,single,A101,4,A124,47,A143,A153,1,A173,1,A191,A201,male,0
A11,24,A32,A43,2384,A61,A75,4,single,A101,4,A121,64,A141,A151,1,A172,1,A191,A201,male,1
A11,28,A32,A40,4006,A61,A73,3,single,A101,2,A123,45,A143,A152,1,A172,1,A191,A201,male,0
A14,12,A34,A40,926,A61,A71,1,divorced/seperated/married,A101,2,A122,38,A143,A152,1,A171,1,A191,A201,female,1
A14,15,A31,A43,1569,A62,A75,4,single,A101,4,A123,34,A141,A152,1,A172,2,A191,A201,male,1
A14,12,A32,A46,719,A61,A75,4,single,A101,4,A123,41,A141,A152,1,A172,2,A191,A201,male,0
A14,36,A34,A40,3535,A61,A74,4,single,A101,4,A123,37,A143,A152,2,A173,1,A192,A201,male,1
